Monto,P_Aproba
169842.0,0.20380879773146518
1115.0,0.14375246766062502
25207.0,0.1660580891546127
208353.0,0.07856675307877127
41687.0,0.8237147905116106
19267.0,0.13769198072774078
131909.0,0.7516090007675102
86716.0,0.0764154162419922
0.0,0.1622461963928138
331365.0,0.12573643499833886
40576.0,0.10132478932879681
5392.0,0.12039032525064236
996.0,0.12245125132916806
190784.0,0.7102877467072697
15740.0,0.07640942145096301
14645.0,0.46268729466210007
1550.0,0.13968285590634438
116168.0,0.07715652099384362
21189.0,0.07973902150203502
2277.0,0.15658419512020977
24739.0,0.08698962971182825
120890.0,0.28869419006551694
86342.0,0.7560523098903661
33323.0,0.09688426712833759
10912.0,0.13886951169192943
0.0,0.24389782200202334
66648.0,0.11361136783295483
0.0,0.19066507908140648
27720.0,0.16030395960740831
104133.0,0.10401390242352582
183653.0,0.08233323080927343
6961.0,0.117426159386867
16239.0,0.7810684955759145
970.0,0.2609295640979802
133019.0,0.26760073318172234
34391.0,0.09269995437045442
32236.0,0.12692063314723823
776.0,0.14421180846716178
3305.0,0.48956185441316546
163550.0,0.07707916398639134
0.0,0.22706708883546292
0.0,0.38795124125503705
4157.0,0.10668707652710152
584.0,0.12301948925482575
2410.0,0.09466671145463777
165665.0,0.6542450568194873
3719.0,0.1621079870937981
61103.0,0.6857030049907125
-390.0,0.21617768240163626
78632.0,0.07883945979834796
-1678.0,0.2741389636478027
174830.0,0.08041661041675821
3258.0,0.14857792303755976
9415.0,0.6897616721022352
0.0,0.24796491613120045
37319.0,0.09376681425194465
26536.0,0.3891831886216119
15522.0,0.7446802475718565
0.0,0.1550651985324421
62289.0,0.4111093468277296
194.0,0.15724044693523223
126937.0,0.08598920128022607
13424.0,0.08912811195084483
253072.0,0.2746728172052212
120800.0,0.7088939443712491
581.0,0.4199756424436061
389.0,0.15932300532084973
202638.0,0.09527978012736031
29324.0,0.22136426631344705
450.0,0.158749288940643
1243.0,0.15415007131231215
6449.0,0.17128112355606526
12925.0,0.4562066378809947
45716.0,0.10401976650412513
1288.0,0.14726795196258954
16217.0,0.4317043236737345
98569.0,0.08669283154125929
29009.0,0.12661840101315663
84171.0,0.2804099831710046
-780.0,0.15982516110133396
105582.0,0.07647137701166005
1649.0,0.12750527676399426
72732.0,0.11241787671238992
94297.0,0.5567788151746156
388897.0,0.1311751488835648
13107.0,0.11638761981379339
3497.0,0.12790602649058355
19625.0,0.7564228621383335
44078.0,0.8060336628091481
42437.0,0.11696965159545605
23075.0,0.15057378145167577
47937.0,0.15314770035046807
688.0,0.16425242060536588
99568.0,0.5875763878029058
1361.0,0.26532959308936216
20249.0,0.37263680755750356
19088.0,0.14538626502843185
73397.0,0.3041295523232552
24393.0,0.08812530877473632
24911.0,0.16161034145273437
27866.0,0.07527054701852444
28240.0,0.10888988209798446
4138.0,0.13020908083945065
7766.0,0.10971122740746005
3700.0,0.13833577934551586
161105.0,0.3713545236765003
21849.0,0.08287274621351089
2202.0,0.12225345981018386
2501.0,0.13057670961016907
1544.0,0.11474442896310358
26851.0,0.578754234679695
3902.0,0.7171289748174804
13752.0,0.679916319109951
15903.0,0.33246581334957864
21981.0,0.07907574347686953
42509.0,0.21870254635414427
114133.0,0.08725986353495632
1439.0,0.1519880816674164
19214.0,0.2891467744739811
15668.0,0.46636651269873935
-53.0,0.23802798287860108
3660.0,0.0841916162024926
108711.0,0.09953014031751961
1672.0,0.16031619347245984
61614.0,0.08261533933409762
14107.0,0.5097104339837671
19618.0,0.6987436312944865
0.0,0.39423371528154616
20780.0,0.34848902905794354
0.0,0.39245789835056455
8038.0,0.1471788501488847
34592.0,0.08571371154268444
11192.0,0.33905157931030133
44698.0,0.13769732867325973
0.0,0.29812691610533915
70940.0,0.11972791916164476
30798.0,0.07761421981313821
54408.0,0.07957936452001532
64875.0,0.08202240076542978
81731.0,0.08724981626542021
1858.0,0.14914437756246574
121720.0,0.09141130902324265
105449.0,0.0926098137866673
75530.0,0.29414710255959536
3377.0,0.0996093215506754
50286.0,0.07876189032685382
50686.0,0.13401801861520454
15907.0,0.16703461939127134
17848.0,0.09999192267011539
1221.0,0.16496174531730212
6763.0,0.12273033148977426
22325.0,0.07578307989717976
81907.0,0.08882121305704353
68371.0,0.616585503532164
3260.0,0.40337266870866806
18523.0,0.24107914358803384
34785.0,0.11137305613128459
132514.0,0.07606128882196646
12854.0,0.7384299617268643
91894.0,0.09490845395652515
45807.0,0.08984841917812525
2333.0,0.12679791967004034
60289.0,0.6087321568256147
24779.0,0.0766592055431511
0.0,0.2671228975079325
34364.0,0.30453476187328266
81694.0,0.09408183904085682
1102.0,0.25102373969405484
62737.0,0.14868759882036323
65312.0,0.726984972657519
14787.0,0.077813680592739
10141.0,0.4143914286830926
632.0,0.160515981686455
23820.0,0.07578307989717976
396.0,0.23969660186350486
20591.0,0.7685583408575809
122486.0,0.09139725637766949
2550.0,0.8000211026516784
34135.0,0.11356752073530445
7067.0,0.1284632891996563
146224.0,0.07787237497329189
0.0,0.3878936408849613
64691.0,0.10400995234322986
27459.0,0.22837228941962176
56808.0,0.09599586020900581
1866.0,0.1310669449736535
7383.0,0.11288167968223843
80603.0,0.10085023614215191
7072.0,0.31065797919877625
39177.0,0.13996090258411556
819.0,0.11041616178511796
49468.0,0.12454790293184004
966.0,0.1642497688636688
6066.0,0.1532263286465417
78379.0,0.1078292120882431
33197.0,0.12988649772381075
2634.0,0.09698086804023186
0.0,0.15933903870804805
97660.0,0.07720856246003995
50947.0,0.15549472606330905
45753.0,0.09458029850409533
13257.0,0.8332770894345458
24208.0,0.4429914964173212
27660.0,0.3295226314315975
85264.0,0.5155328502216001
50986.0,0.6115715417803056
0.0,0.28036068458781205
26264.0,0.1572096084272353
38604.0,0.13148663069855723
6618.0,0.07639483759585536
42795.0,0.7419900538627395
780.0,0.1725280429617678
103918.0,0.07627751843338654
54313.0,0.7407254132945501
164646.0,0.07802193454683773
0.0,0.392107432762107
27918.0,0.07527054701852444
150.0,0.673820035790604
55385.0,0.10545294002640954
10683.0,0.5030046685943264
4410.0,0.085041743133446
238795.0,0.7284908893995818
541.0,0.1334971408183672
1912.0,0.13591305594411524
18544.0,0.4925913093923175
62423.0,0.8003362054548353
19410.0,0.7536565866415462
49860.0,0.133857915008037
7994.0,0.0767562662081707
28404.0,0.13682456193696396
46476.0,0.3111499362670822
18696.0,0.6400428635529691
70820.0,0.1086221066437511
32755.0,0.6705733946838804
38924.0,0.08022083063522961
67570.0,0.14362056249048416
26127.0,0.10088967202150843
0.0,0.37237201092762956
-431.0,0.19696651684224575
9980.0,0.27224518900908007
189279.0,0.08989448391051437
4166.0,0.29076750741685303
58078.0,0.13889354546274313
47830.0,0.1603998341306319
50441.0,0.11252444649480571
48064.0,0.13564646905027813
8479.0,0.11691384151765435
250121.0,0.2605281425432155
53213.0,0.26406378856722607
2400.0,0.1302129105522418
6666.0,0.13623564611527855
3995.0,0.0903301293797849
135184.0,0.6438943869487197
1480.0,0.14337558751449037
9340.0,0.7763651709577327
5653.0,0.3378950188879374
6573.0,0.07596899004169472
138657.0,0.19725957667129101
507062.0,0.26726290055641116
211775.0,0.07778947452613204
197231.0,0.7154461831164673
19335.0,0.23502944242761184
5473.0,0.24933638598516897
22804.0,0.07553929059602087
0.0,0.3226356791296958
1726.0,0.09978411154666177
121165.0,0.09050210535713778
45777.0,0.13369190540274375
57815.0,0.10432929081352824
41641.0,0.36629638811276666
49644.0,0.16758274923653482
1016.0,0.16358049768582425
26891.0,0.1343284253206951
89634.0,0.08750710723854142
1290.0,0.15408694512236884
81283.0,0.12537882440894962
29243.0,0.1485094339188596
760.0,0.15496529074347504
2052.0,0.1224467733820044
15127.0,0.09946039729247286
780.0,0.17278248081422465
75811.0,0.07723331000414578
15912.0,0.31028085606183675
4463.0,0.13800602681146135
48331.0,0.13580389710072918
5888.0,0.13413320867674636
28405.0,0.15450652356183517
117492.0,0.6642685992874634
69183.0,0.6484584570588982
0.0,0.22526191986566743
4164.0,0.10843569357854785
4757.0,0.10732914301270739
49401.0,0.1337380239479468
3759.0,0.0794595930086149
123943.0,0.09196453261267443
66689.0,0.19460451107173754
968.0,0.21817806493217493
3893.0,0.12490519701205507
2362.0,0.11998979869748934
11936.0,0.07532018407011502
213495.0,0.0771023926501253
379080.0,0.1109326121103076
50356.0,0.14644011441602534
40154.0,0.6698276948921962
78265.0,0.09792836379239489
0.0,0.24682077374785114
281604.0,0.09772153584127574
4500.0,0.12540871256432115
11460.0,0.14154244077897563
25234.0,0.1355348453085469
5173.0,0.09875497456710793
16691.0,0.21883346054696215
0.0,0.39269364874009277
3890.0,0.08881617656066011
1506.0,0.29070801405249935
231990.0,0.09089110328674875
390.0,0.1672441121968024
0.0,0.29440855983996284
0.0,0.28759375684748856
5444.0,0.14746097312914938
1860.0,0.2361937608745444
530.0,0.2682910065400081
46239.0,0.21991006301096092
0.0,0.21279693265548688
18419.0,0.15424051483316203
376014.0,0.7105052358743437
8046.0,0.0773139911924205
18751.0,0.12807790640478584
28788.0,0.13271537890037366
1050.0,0.8649535873028611
99302.0,0.10848587042801418
374.0,0.16863196716116152
6218.0,0.489605630527332
19006.0,0.43700017647748873
210866.0,0.11954043213162609
44432.0,0.08168550302227173
8820.0,0.14634161659975342
38483.0,0.8099872612540739
220588.0,0.08579760271520286
18194.0,0.4921372851215589
234825.0,0.20993023364296395
181295.0,0.07856552543559239
326.0,0.2687408970545117
59466.0,0.2632805505970744
4445.0,0.1210127392055299
40112.0,0.10472328293948513
0.0,0.18740443100489157
14525.0,0.0776320155759928
27324.0,0.7991025889020733
2150.0,0.07923409543081711
7888.0,0.15879679955072956
60525.0,0.1175560673839096
29213.0,0.2637526366449282
5322.0,0.09535258636770913
326239.0,0.10947238506988193
161766.0,0.09544619497137594
40478.0,0.13233658310015947
246764.0,0.10658264863069174
44788.0,0.12645950541647472
16317.0,0.10475323807562113
780.0,0.2668389104550317
13708.0,0.6824517707238904
47102.0,0.1171588253360244
60465.0,0.1315725572320097
18886.0,0.2456805771901885
17261.0,0.1316457363519387
34405.0,0.1788866942169471
80849.0,0.10433864620865049
34203.0,0.1508159221321166
34804.0,0.09000298071611998
13639.0,0.14042991376419142
48413.0,0.11633192173250301
99.0,0.5540189556304039
105607.0,0.11221265739277093
126592.0,0.10594858684052978
44109.0,0.07673064653239581
390.0,0.36076124722514075
14682.0,0.39002323832765756
5613.0,0.5285333698184564
50757.0,0.08253753368528308
7795.0,0.095189074623041
0.0,0.14769018303150677
47772.0,0.13481090456067643
121764.0,0.09285601927713259
21507.0,0.22323603250962043
68859.0,0.8084611874717522
408.0,0.1634339918977547
0.0,0.4853097732672951
1960.0,0.0802104802350788
14815.0,0.7441979213264706
27318.0,0.07591550109859092
203729.0,0.09108102933200019
105509.0,0.07884199244015969
111295.0,0.07749565676388932
47054.0,0.3380735320243765
390.0,0.1748129158747065
100908.0,0.21020586572424652
80808.0,0.22129016423375727
964.0,0.11200301475244313
46675.0,0.0984125846758339
39753.0,0.12454790293184004
994.0,0.21378429450857833
35548.0,0.3933562446531563
22634.0,0.28725984558168216
49929.0,0.6302376376897243
61118.0,0.15502448230278476
53419.0,0.12098980260197471
54986.0,0.10752771708825708
43611.0,0.7083714055230173
83722.0,0.07583587820150862
52684.0,0.09593894629065183
22219.0,0.1537774280445317
181870.0,0.07721018316203176
2776.0,0.13784055093595804
41826.0,0.08772836130934522
22387.0,0.0939821588686333
58337.0,0.1171405310127223
132214.0,0.07869292748705732
29554.0,0.1412038589531082
5325.0,0.12082574701829929
50867.0,0.2784667693886294
164222.0,0.07802193454683773
56403.0,0.13020893421272808
52582.0,0.33363132859375716
49981.0,0.07553929059602087
124780.0,0.7103937803553152
139282.0,0.09065094390906518
4446.0,0.424947781947724
32562.0,0.1328556489006023
5310.0,0.07811661535577226
1560.0,0.24256900578037469
421504.0,0.14458886514043734
71501.0,0.6031936845726659
14409.0,0.11291552771352308
1464.0,0.23905566505436313
5143.0,0.12010117177127562
15633.0,0.09898395079518794
13559.0,0.08181907322751626
3773.0,0.08164197078821465
94453.0,0.13461404057263698
69896.0,0.25481564082597125
87656.0,0.0886031430751541
2706.0,0.14243844555488197
65903.0,0.08465001578674469
1809.0,0.23093288157372532
0.0,0.4080763679056342
48276.0,0.11595720899969895
50547.0,0.13577839722477003
0.0,0.3583614304798173
18653.0,0.7445406481005471
390.0,0.1473325304401052
17790.0,0.7578275879879808
10000.0,0.13661250863002236
5197.0,0.14921772546956377
0.0,0.39865910035217006
364.0,0.1615473826062182
0.0,0.21914052501690084
165477.0,0.07707030899488082
652.0,0.23290948072943843
12098.0,0.4768577605714915
94056.0,0.09104708039809818
15397.0,0.30818706534730345
72551.0,0.11220758092740218
57982.0,0.3911120862936089
166573.0,0.6589925735406141
41264.0,0.24532831188944731
46004.0,0.8046653582075924
40199.0,0.7043072273265872
37159.0,0.13415835158369713
90930.0,0.1144679330716342
5250.0,0.18022991100016975
211508.0,0.19523130165361388
16855.0,0.7382933576539529
29860.0,0.13137001820544716
7806.0,0.08657551988592116
6859.0,0.11717968439351881
45504.0,0.13750776854209268
68073.0,0.09643361759331688
6890.0,0.07721273135800895
0.0,0.3835763807216726
16674.0,0.3012773648657511
442291.0,0.10415235474558723
24622.0,0.48756085310236313
66548.0,0.8110197548245748
16639.0,0.6763891346251025
29294.0,0.158378173413127
80088.0,0.09972237627914532
70888.0,0.10922017997854096
-200.0,0.2227020350644727
29109.0,0.1642408863823777
-10.0,0.1984360561565337
0.0,0.39782890944719784
2774.0,0.1304960191076065
0.0,0.24284584579669394
45107.0,0.13169761115947384
35923.0,0.08605701322618192
9210.0,0.11507491713024798
34799.0,0.08432186259482848
0.0,0.16327920368524756
45345.0,0.14225612006739177
1319.0,0.16244838943515322
20505.0,0.43528772460019627
5219.0,0.1256199014338991
0.0,0.391738927280268
594.0,0.17921349452818894
4693.0,0.6803448514122067
41525.0,0.13062349792778788
16959.0,0.13708410381086805
60558.0,0.14421669389539377
6677.0,0.20008352517403385
36439.0,0.0831165355146698
12197.0,0.14010201553468227
754.0,0.16357365959725914
60211.0,0.6076146974198734
0.0,0.2150302378777021
14087.0,0.07489433651595438
32724.0,0.2874468338881596
440.0,0.17598596947990716
65645.0,0.10449315991645579
334394.0,0.7133038698157204
6783.0,0.08854550350030092
19775.0,0.693680751726652
16163.0,0.13157984998610628
18244.0,0.6617433353714414
31955.0,0.14480964511295097
0.0,0.3657165060457228
682.0,0.16315139217276978
30045.0,0.13704162800992006
80461.0,0.36282264034457357
22514.0,0.10733564713275615
50241.0,0.8161326453011045
1013.0,0.6126984684239546
9298.0,0.2955855017048047
3594.0,0.14773387918676184
2376.0,0.1142266636391611
60745.0,0.15106482632809015
1676.0,0.1254792632330545
15801.0,0.09921889293904472
867.0,0.25384683309464345
9457.0,0.14646829931263786
157174.0,0.09779150027131712
0.0,0.1668544670735817
379039.0,0.1063212742898983
381453.0,0.10854400149886968
234053.0,0.10488881124084436
1034.0,0.11109900815130468
203108.0,0.3621772631486735
191.0,0.16131188961421777
-60.0,0.22457956183099423
75.0,0.15604857132091296
60258.0,0.0866481759786193
18763.0,0.3193826365723806
136286.0,0.07697190505827352
11462.0,0.1505961356663121
46233.0,0.21148228689384296
24133.0,0.11656544559782589
66881.0,0.6661596948103812
5446.0,0.08046149769477906
20976.0,0.14864658178636014
13693.0,0.24886236688540653
63049.0,0.11789745462264366
117271.0,0.07699236959486705
18978.0,0.7462198198518467
17263.0,0.14179981178855167
120298.0,0.7379695644589539
52949.0,0.7077813284765689
51036.0,0.14438761875085418
44828.0,0.1270862837816143
152856.0,0.07828031567342734
914.0,0.1668817777496607
825.0,0.13557506083397516
29595.0,0.44128083085848485
237372.0,0.09448273334842722
18311.0,0.1401417318512787
18852.0,0.12971502274406416
13780.0,0.07880793468162318
59063.0,0.13113973863308806
12775.0,0.1338379590520376
14710.0,0.3242867069419134
91857.0,0.09115541678230113
367965.0,0.10176377378182888
46064.0,0.1249230265393519
16419.0,0.24739137927039428
93357.0,0.09103302775252499
11584.0,0.12375318013369335
8356.0,0.49079266554408196
2115.0,0.1396179191146891
79390.0,0.09640464423339065
4585.0,0.1058083356660671
3313.0,0.0794595930086149
10992.0,0.7733574646818423
51998.0,0.628935598123294
407399.0,0.28807375871070406
51741.0,0.24037000405454606
245193.0,0.7278020565811251
6025.0,0.42414688228470343
55348.0,0.13989745915430643
118801.0,0.07725186746273044
9625.0,0.0892186718466654
146130.0,0.07679896537618643
315.0,0.16598812654726167
5553.0,0.12281765173058984
2841.0,0.22050423865265145
0.0,0.23516604635144303
2644.0,0.12450693088341261
12936.0,0.3183921706081973
158651.0,0.07905108627215451
51076.0,0.21718197394448524
7363.0,0.11478721908038317
67090.0,0.13674893166473404
307.0,0.15699737350978388
4406.0,0.07909397893169588
288033.0,0.10721320701541562
1929.0,0.15117332697037103
6396.0,0.07853007468989279
2017.0,0.12860464883436898
0.0,0.2898554419950175
75382.0,0.2698290271502269
197746.0,0.21743594595054977
3096.0,0.08051256351269198
86792.0,0.07710149928419771
63706.0,0.3720887166529247
9939.0,0.07657032097389242
19629.0,0.07884880341872204
42897.0,0.4125136482810662
22852.0,0.8444942397662797
35176.0,0.15905503575571336
217.0,0.15740415936659652
0.0,0.2626723513979341
59762.0,0.11641724618695842
-1244.0,0.12114456927708242
30755.0,0.7487664369090504
31042.0,0.2679255889537692
87310.0,0.7868166032980203
0.0,0.36223711902095984
185441.0,0.0773757515918791
41387.0,0.09473994620037716
92966.0,0.6751235732868982
0.0,0.22338909876291577
128947.0,0.5554627434520005
107968.0,0.3527811016541583
156993.0,0.07856777078883903
26833.0,0.09050454417057624
34760.0,0.07835373597925127
57259.0,0.08451254236615371
95600.0,0.09643361759331688
49842.0,0.1349910922754897
124108.0,0.09872761314670565
390.0,0.3190027846765574
45870.0,0.08944251376296068
20386.0,0.13489284416299854
27331.0,0.153903068455713
46806.0,0.8046413011000149
380.0,0.24114845175142502
50110.0,0.6015518508894024
219099.0,0.07760169778623606
2475.0,0.0802506250759464
0.0,0.24766395622230694
20849.0,0.07553929059602087
155131.0,0.08485435777294939
18961.0,0.09893265230956483
143737.0,0.09156223026677043
33959.0,0.12573047962435993
14681.0,0.12697161785991473
942.0,0.1494743261547551
53494.0,0.08950930819352075
45013.0,0.13800720329551275
42062.0,0.2061286897374515
582.0,0.15958926479259425
-3.0,0.15398959719961589
5552.0,0.13724585197721909
30018.0,0.08115619061000619
140266.0,0.07824104107274357
20139.0,0.1558956245151938
16732.0,0.7033261390386024
18599.0,0.1374999225975179
181385.0,0.08041661041675821
86508.0,0.07640368970819922
277680.0,0.09772153584127574
41104.0,0.0774224067339618
0.0,0.3849956234864113
38913.0,0.07648021242866634
18553.0,0.14549780161191705
40246.0,0.13279256196896724
10823.0,0.11098109185960241
11174.0,0.4947974376271395
79761.0,0.07752989760963354
18585.0,0.709528049104614
990.0,0.1698572926804962
4940.0,0.14465724543573663
7302.0,0.07686305306237762
76828.0,0.19792422343710706
29860.0,0.07553929059602087
91485.0,0.09746832884257005
94916.0,0.07718178053917064
71989.0,0.07592489938899195
47438.0,0.4930264517093399
17775.0,0.13455646062753412
80037.0,0.11639523841602713
1430.0,0.08409278799284332
101885.0,0.09196903698420746
49608.0,0.1027684293323799
5437.0,0.7137122061536322
6350.0,0.166214005430767
3342.0,0.0794595930086149
196845.0,0.08556365026524616
7572.0,0.07599860758706936
96832.0,0.13498393027371589
143660.0,0.07875131014587056
254219.0,0.09437947286502212
55563.0,0.693859979132287
442.0,0.1774579605079192
212197.0,0.08121159618022154
85914.0,0.08367312192909496
75012.0,0.09078813605222835
64489.0,0.07599574900806375
36267.0,0.10428432427860528
1081.0,0.15361165505538482
4059.0,0.2220778801837974
21043.0,0.15016323465399437
4697.0,0.4750573169316736
2501.0,0.2669397727140085
1000.0,0.11210396875017317
28566.0,0.19403484429582496
7653.0,0.13686367205584304
101551.0,0.08625452827079609
93295.0,0.48791281792277896
4567.0,0.13082684066378758
0.0,0.5069325472053836
2729.0,0.0889914370879189
28651.0,0.48725183475267464
7191.0,0.09456250590124392
15552.0,0.14072650136967918
35169.0,0.07553929059602087
213638.0,0.09262344487245319
0.0,0.2333708832773182
8144.0,0.4589283994610281
5745.0,0.15056394756398878
85780.0,0.07829429219572738
-10.0,0.3884460199200372
88185.0,0.08814962038176363
15921.0,0.1421723758981015
178069.0,0.07679896537618643
9663.0,0.16847061723940507
101556.0,0.09108634868922644
60227.0,0.10484383405692846
333.0,0.1602974719136366
19061.0,0.15470880688742114
138329.0,0.09298812528799644
390.0,0.17735311202716667
64869.0,0.20324049836296731
182283.0,0.08002536513444858
109863.0,0.0789709213205706
2912.0,0.15291749034931515
191865.0,0.09121072248791091
380.0,0.15392858768994822
103398.0,0.630314133032936
-20.0,0.1460182858258736
110417.0,0.0762803953478723
836.0,0.16980900145003705
7246.0,0.08840546904822753
3000.0,0.17172471164359202
300.0,0.7965766115987336
48593.0,0.14384961306230126
475934.0,0.11806597387551596
5527.0,0.12598593831081484
36320.0,0.12053440931315651
17453.0,0.5191626851949604
53910.0,0.13149272733668324
123485.0,0.07693741446793778
104503.0,0.22777515079137453
33765.0,0.09651748723134404
13701.0,0.44042056003869484
26769.0,0.3185493948969307
574.0,0.17671815142014483
27172.0,0.15398430577655814
107221.0,0.08927819590792793
0.0,0.2588914266541123
0.0,0.12346524185322504
23787.0,0.8369705444693171
2400.0,0.11419231492062397
2500.0,0.13803701158258255
385662.0,0.1197480417540055
138877.0,0.07765326844738604
3116.0,0.2079607507094079
93155.0,0.8011380578000168
79434.0,0.6240611685703574
991.0,0.15651231869620116
53541.0,0.13773696082085057
42140.0,0.07811241203512885
1960.0,0.29204042252632173
73983.0,0.1404974880340045
52332.0,0.0947787088069671
24358.0,0.12237930862218162
30374.0,0.6226676848823778
86769.0,0.08634249152846012
816.0,0.2575056584751708
153994.0,0.6486457827646759
59520.0,0.2716747694317433
8451.0,0.0775965169206783
16241.0,0.10153799837907052
58890.0,0.13122138371798886
27458.0,0.8489276031467459
4975.0,0.2275168009704231
0.0,0.3081079518929665
326.0,0.2593828917123224
42622.0,0.09020171647393034
66497.0,0.07898767646833574
54529.0,0.7747239563553038
71165.0,0.7192734521512023
0.0,0.24293344916740536
8506.0,0.7752114088029174
673.0,0.12694024767449585
72473.0,0.1179399397316178
84027.0,0.2117534407368059
15090.0,0.13364853896082612
1636.0,0.12689023354749346
225478.0,0.08924467287305556
108316.0,0.10357923621058425
0.0,0.29414680633209556
36159.0,0.17523759393045957
14353.0,0.13237194958648052
17875.0,0.23928353415053696
200849.0,0.08586707753918504
72517.0,0.11186377197135658
42409.0,0.096753953262856
430.0,0.16327491868862595
0.0,0.24817681769973315
259636.0,0.09420914114581334
1314.0,0.12788068332748415
94732.0,0.7684645855789188
51662.0,0.09547195036870583
13954.0,0.11728099502960071
35215.0,0.27857181984789653
5379.0,0.07935170468852067
2934.0,0.09553734240264983
4100.0,0.11174018574405298
215779.0,0.08557849618929701
28934.0,0.3082764026502048
2610.0,0.25555046431038525
204212.0,0.2824611685623894
79573.0,0.0886031430751541
22500.0,0.15022214619850727
4527.0,0.1362823251031852
3266.0,0.12645452680856728
-14.0,0.1635058021303442
61756.0,0.14290685521236923
143947.0,0.6400166300392958
65083.0,0.07851029781223182
105932.0,0.0760584119074807
58844.0,0.27184628627101676
19433.0,0.14203497281289879
4783.0,0.2001163925993609
79696.0,0.12971954448829984
3060.0,0.21200678552325292
27172.0,0.15163121380911304
76184.0,0.11118713298614921
99801.0,0.7478870446440428
46255.0,0.07715898951099658
9730.0,0.16675963304925281
56448.0,0.8022743920944082
60110.0,0.12485901008063316
18925.0,0.7545896377513666
836.0,0.2610887402174617
13562.0,0.12890542286380885
523618.0,0.2822547083437344
31377.0,0.20778789546799725
81625.0,0.10959938045638302
26742.0,0.28669809102267063
26159.0,0.130058279746049
24904.0,0.07803255072165043
58452.0,0.21749365006705942
6099.0,0.6894890482766936
1518.0,0.08313781331007557
122283.0,0.7316435945287162
40189.0,0.8147097441762601
0.0,0.39002492508464043
8404.0,0.0970143184667957
416.0,0.17904663488396416
257156.0,0.09676805382878047
19578.0,0.1123986719251892
34364.0,0.23239663465780894
3056.0,0.1283425264163399
54050.0,0.13147867469111005
2254.0,0.27984903338505535
19260.0,0.39898147529355044
47755.0,0.1430559657223944
8002.0,0.10823017047869593
79867.0,0.12685003911888687
18497.0,0.4293577291190416
130171.0,0.13164449853691335
885.0,0.15304405440694682
-18.0,0.3864924467384873
858.0,0.13400893404150804
226644.0,0.09165556791066043
34617.0,0.21797421810730816
30527.0,0.28583423492247356
175154.0,0.7023890915065242
57730.0,0.26476424245689745
63426.0,0.6991176736199749
13509.0,0.8040587852911727
113740.0,0.26977261105173106
2893.0,0.4059866067811536
1442.0,0.12555139780570715
2630.0,0.13844036046479177
3494.0,0.08056836363111891
124245.0,0.07797441475599722
56107.0,0.08872742213539668
3467.0,0.08193689654903286
49780.0,0.09300678435594856
146480.0,0.08252571509809505
3382.0,0.1268953204946014
6407.0,0.13678680118207137
1194.0,0.15362984647701972
27552.0,0.2311688920715782
242168.0,0.10073385302790228
16241.0,0.2966140277079591
0.0,0.25571664502597324
214190.0,0.08133329936919788
60130.0,0.28152273430202124
995.0,0.13351479761425405
8154.0,0.09997547358520134
58777.0,0.2441291902000862
309055.0,0.10132167487498865
146124.0,0.07837242736420245
3133.0,0.2848113641084271
182026.0,0.11040347084464879
4184.0,0.14204866131389748
49804.0,0.6068076643465774
0.0,0.12045617535638962
27746.0,0.4215553728694334
5799.0,0.39042977120120154
134505.0,0.6996099589355594
940.0,0.15746339120060096
111541.0,0.698832826219935
18817.0,0.40309031063713074
0.0,0.3867940220355495
62798.0,0.0913811361626367
5319.0,0.242001730104092
133374.0,0.1279799984714437
126305.0,0.07674858029370815
24279.0,0.6886196032426825
333.0,0.18471538877276253
71559.0,0.07732535674912176
18094.0,0.11987234292767612
136324.0,0.14368826240051621
10401.0,0.5129328012328008
30048.0,0.13163876912325767
42933.0,0.12414976465654033
277185.0,0.09808697232620306
1250.0,0.6796457405189061
44766.0,0.2373084458651769
59712.0,0.2158318166369665
10896.0,0.13007807629163648
16252.0,0.24243661353669618
9487.0,0.1191721613604386
29974.0,0.0892991143437069
8480.0,0.07599860758706936
25298.0,0.15300538070088993
23070.0,0.08864180057315316
43885.0,0.16225394932787976
136497.0,0.08756576445238647
73462.0,0.09685322664912908
15045.0,0.1561548927299306
2783.0,0.1538781718053529
26106.0,0.11368579513448099
190547.0,0.07712569509228187
45375.0,0.08960163729664528
560.0,0.16947583772764746
1475.0,0.08019761394259288
311987.0,0.3069981078050357
1367.0,0.09798570239003719
23018.0,0.1256245259399696
157303.0,0.1063641712503662
45614.0,0.6126822905187698
69572.0,0.11301514210704354
777.0,0.1551151954133324
0.0,0.22066174004287845
396.0,0.2836761011277788
5649.0,0.07901574721871593
12047.0,0.07891047389120961
4516.0,0.25410572963085276
1094.0,0.1545798719799379
-470.0,0.23858855998557502
41897.0,0.1284570523142562
102802.0,0.09185217204586459
45079.0,0.1275585872939301
3071.0,0.08286912477341389
84298.0,0.07694472865425775
45117.0,0.09770177100932222
171861.0,0.07707916398639134
33647.0,0.07569639457268508
144407.0,0.07729827051229718
3981.0,0.0784911040049609
1714.0,0.08120485299179435
5253.0,0.14189313614162502
85224.0,0.081888256642608
8679.0,0.43874575364935764
59475.0,0.13502267354835362
147946.0,0.3179657100171536
10687.0,0.07613807783226861
39733.0,0.8283559665281696
47317.0,0.19759561360279726
4145.0,0.21543975717720437
13041.0,0.4371904122477908
-18.0,0.11983638482158242
15247.0,0.1624207544674836
69282.0,0.15705419330833845
4304.0,0.14939122521343087
16891.0,0.11907173800008558
