Monto,P_Aproba
198724.0,0.1572616994380951
26023.0,0.047293223440647125
101941.0,0.05213969200849533
57579.0,0.08763062953948975
82671.0,0.7009506225585938
24802.0,0.19941064715385437
19107.0,0.014458705671131611
15019.0,0.08313240855932236
148826.0,0.09178128093481064
22715.0,0.06763006746768951
207982.0,0.07506503909826279
0.0,0.43741899728775024
41357.0,0.07873640954494476
76910.0,0.10115106403827667
20023.0,0.12005448341369629
19540.0,0.019374262541532516
7018.0,0.12876076996326447
8383.0,0.072344109416008
4761.0,0.11259499192237854
50500.0,0.13428348302841187
1198.0,0.029732568189501762
3486.0,0.09251178801059723
-7.0,0.16390104591846466
38975.0,0.054085537791252136
67692.0,0.12818285822868347
45603.0,0.04026734083890915
12436.0,0.7883762717247009
12485.0,0.33181440830230713
216482.0,0.10092835128307343
13243.0,0.2790565490722656
19175.0,0.6098917126655579
170971.0,0.2459191530942917
13754.0,0.0394783541560173
4658.0,0.05364731326699257
50099.0,0.12600137293338776
107044.0,0.0928017720580101
136293.0,0.06587424129247665
120411.0,0.08927685767412186
7936.0,0.5844053626060486
0.0,0.23652705550193787
67417.0,0.07775375247001648
2908.0,0.1317516267299652
46344.0,0.12058281898498535
11168.0,0.046697430312633514
259394.0,0.15547484159469604
9018.0,0.13399341702461243
390.0,0.5487005114555359
3150.0,0.11726013571023941
85532.0,0.19910410046577454
50805.0,0.10740010440349579
14326.0,0.22049164772033691
46948.0,0.06894439458847046
4576.0,0.1055792048573494
4941.0,0.07631222158670425
48047.0,0.32155728340148926
757.0,0.1804857701063156
26501.0,0.079200379550457
35369.0,0.012321015819907188
77617.0,0.8335341215133667
16207.0,0.10845919698476791
37587.0,0.055273961275815964
93767.0,0.06369978934526443
66426.0,0.10498692095279694
20865.0,0.111960768699646
1784.0,0.09100035578012466
0.0,0.3285224437713623
116908.0,0.050802186131477356
17196.0,0.27880576252937317
8014.0,0.23222346603870392
23132.0,0.5231932401657104
452600.0,0.1687401831150055
1145.0,0.06973660737276077
9080.0,0.5579232573509216
0.0,0.14853191375732422
0.0,0.34442779421806335
168719.0,0.07900592684745789
110934.0,0.08979517221450806
390.0,0.25426891446113586
12136.0,0.07317017018795013
189417.0,0.08754422515630722
106765.0,0.06257022172212601
181814.0,0.09979598969221115
19130.0,0.06542757153511047
7545.0,0.16669511795043945
30300.0,0.15575872361660004
0.0,0.30298689007759094
280.0,0.25984588265419006
26129.0,0.08471307158470154
179887.0,0.476121187210083
38306.0,0.13586696982383728
42674.0,0.8005781173706055
101640.0,0.08855795115232468
143650.0,0.20669350028038025
1092.0,0.10577210783958435
2667.0,0.12432125955820084
20417.0,0.09973380714654922
187295.0,0.13140685856342316
56869.0,0.14491961896419525
28306.0,0.054592423141002655
1343.0,0.10072469711303711
3972.0,0.12268064171075821
45966.0,0.14927594363689423
169842.0,0.15618963539600372
1115.0,0.16715170443058014
25207.0,0.1347365826368332
208353.0,0.09584591537714005
41687.0,0.7894273996353149
19267.0,0.13707605004310608
131909.0,0.7410666346549988
86716.0,0.04603318125009537
0.0,0.17940789461135864
331365.0,0.3129658102989197
40576.0,0.12371092289686203
5392.0,0.11699347198009491
996.0,0.1445889174938202
190784.0,0.7503267526626587
15740.0,0.04746105149388313
14645.0,0.37956559658050537
1550.0,0.17239420115947723
116168.0,0.05554783716797829
21189.0,0.06247229501605034
2277.0,0.18339253962039948
24739.0,0.06530817598104477
120890.0,0.3799283504486084
86342.0,0.6839087605476379
33323.0,0.08023291826248169
10912.0,0.12422557175159454
0.0,0.258687824010849
66648.0,0.10429844260215759
0.0,0.14726334810256958
27720.0,0.1295042335987091
104133.0,0.14051945507526398
183653.0,0.08048805594444275
6961.0,0.14445631206035614
16239.0,0.8216657042503357
970.0,0.2753935754299164
133019.0,0.2470477819442749
34391.0,0.08661086112260818
32236.0,0.08816470950841904
776.0,0.14461469650268555
3305.0,0.5241392850875854
163550.0,0.07320383936166763
0.0,0.1667909175157547
0.0,0.3764171302318573
4157.0,0.1156245619058609
584.0,0.12358235567808151
2410.0,0.13439323008060455
165665.0,0.6264734864234924
3719.0,0.2028394639492035
61103.0,0.6730670928955078
-390.0,0.1296255886554718
78632.0,0.055940404534339905
-1678.0,0.33794519305229187
174830.0,0.09611973911523819
3258.0,0.13267187774181366
9415.0,0.7813389301300049
0.0,0.18857373297214508
37319.0,0.09195350110530853
26536.0,0.27763280272483826
15522.0,0.7887243628501892
0.0,0.09768787026405334
62289.0,0.30697110295295715
194.0,0.0937909334897995
126937.0,0.08491162210702896
13424.0,0.07613985240459442
253072.0,0.34555917978286743
120800.0,0.7043717503547668
581.0,0.6295382380485535
389.0,0.12122461944818497
202638.0,0.11888627707958221
29324.0,0.2750576436519623
450.0,0.1410682201385498
1243.0,0.16850432753562927
6449.0,0.26952171325683594
12925.0,0.5337467789649963
45716.0,0.08396370708942413
1288.0,0.15287145972251892
16217.0,0.5112693309783936
98569.0,0.01956365443766117
29009.0,0.1357923150062561
84171.0,0.24669712781906128
-780.0,0.1472087949514389
105582.0,0.03694864735007286
1649.0,0.12354015558958054
72732.0,0.11357682198286057
94297.0,0.582668125629425
388897.0,0.18690769374370575
13107.0,0.12967513501644135
3497.0,0.09681618958711624
19625.0,0.6880287528038025
44078.0,0.8193646669387817
42437.0,0.08297344297170639
23075.0,0.15939770638942719
47937.0,0.1947290152311325
688.0,0.15844982862472534
99568.0,0.6006887555122375
1361.0,0.21013028919696808
20249.0,0.3284866511821747
19088.0,0.1479007452726364
73397.0,0.22898657619953156
24393.0,0.03353360295295715
24911.0,0.1820889264345169
27866.0,0.04123803600668907
28240.0,0.15262077748775482
4138.0,0.08829698711633682
7766.0,0.1423259973526001
3700.0,0.14106324315071106
161105.0,0.3704390227794647
21849.0,0.05827180668711662
2202.0,0.14848004281520844
2501.0,0.1540607213973999
1544.0,0.08550270646810532
26851.0,0.6592610478401184
3902.0,0.6663951277732849
13752.0,0.6817297339439392
15903.0,0.36062952876091003
21981.0,0.0489494651556015
42509.0,0.2025606781244278
114133.0,0.08024250715970993
1439.0,0.1690579056739807
19214.0,0.27271103858947754
15668.0,0.48374485969543457
-53.0,0.2514880895614624
3660.0,0.07153932005167007
108711.0,0.137520894408226
1672.0,0.2353699654340744
61614.0,0.0735229104757309
14107.0,0.5769204497337341
19618.0,0.6677457690238953
0.0,0.4369048774242401
20780.0,0.5323835611343384
0.0,0.4061259627342224
8038.0,0.21251952648162842
34592.0,0.06638408452272415
11192.0,0.3526066541671753
44698.0,0.13744062185287476
0.0,0.5163969993591309
70940.0,0.12828853726387024
30798.0,0.05558944493532181
54408.0,0.05775041878223419
64875.0,0.04626993089914322
81731.0,0.0819692611694336
1858.0,0.11915980279445648
121720.0,0.10744728147983551
105449.0,0.11385753750801086
75530.0,0.25795283913612366
3377.0,0.12766219675540924
50286.0,0.06815609335899353
50686.0,0.13741761445999146
15907.0,0.20159201323986053
17848.0,0.08413609862327576
1221.0,0.15803152322769165
6763.0,0.15575627982616425
22325.0,0.04207204282283783
81907.0,0.08825185894966125
68371.0,0.4179965853691101
3260.0,0.3109000325202942
18523.0,0.2629646062850952
34785.0,0.07178287953138351
132514.0,0.0740450769662857
12854.0,0.7116588950157166
91894.0,0.08862914144992828
45807.0,0.0805567055940628
2333.0,0.12788303196430206
60289.0,0.577412486076355
24779.0,0.0594225637614727
0.0,0.2991270124912262
34364.0,0.38861867785453796
81694.0,0.06831267476081848
1102.0,0.26118308305740356
62737.0,0.12721598148345947
65312.0,0.6659332513809204
14787.0,0.02348632737994194
10141.0,0.43956831097602844
632.0,0.16024985909461975
23820.0,0.0399678573012352
396.0,0.2746177017688751
20591.0,0.7251161336898804
122486.0,0.09984012693166733
2550.0,0.7714123129844666
34135.0,0.11598391085863113
7067.0,0.13445430994033813
146224.0,0.08575766533613205
0.0,0.3903995752334595
64691.0,0.07694046199321747
27459.0,0.11684110760688782
56808.0,0.07310889661312103
1866.0,0.14340613782405853
7383.0,0.12556827068328857
80603.0,0.07624293118715286
7072.0,0.326178640127182
39177.0,0.1428958773612976
819.0,0.11620011180639267
49468.0,0.10242346674203873
966.0,0.1533813178539276
6066.0,0.20998261868953705
78379.0,0.10551921278238297
33197.0,0.13631533086299896
2634.0,0.11028779298067093
0.0,0.1553996503353119
97660.0,0.06453873217105865
50947.0,0.20258110761642456
45753.0,0.10204664617776871
13257.0,0.7946220636367798
24208.0,0.4408356249332428
27660.0,0.3720882833003998
85264.0,0.49374309182167053
50986.0,0.5156757831573486
0.0,0.2854892313480377
26264.0,0.14243440330028534
38604.0,0.11607740819454193
6618.0,0.08190302550792694
42795.0,0.6715546250343323
780.0,0.18592771887779236
103918.0,0.05187586694955826
54313.0,0.7843210101127625
164646.0,0.08260320127010345
0.0,0.3330494463443756
27918.0,0.029370661824941635
150.0,0.8148813843727112
55385.0,0.0991295650601387
10683.0,0.5189331769943237
4410.0,0.11137533187866211
238795.0,0.7714871168136597
541.0,0.19720594584941864
1912.0,0.18686579167842865
18544.0,0.5084244012832642
62423.0,0.7548211216926575
19410.0,0.7514092326164246
49860.0,0.08795259892940521
7994.0,0.028413210064172745
28404.0,0.11487629264593124
46476.0,0.2784014940261841
18696.0,0.5678732395172119
70820.0,0.10150598734617233
32755.0,0.5107418894767761
38924.0,0.04683456942439079
67570.0,0.15240053832530975
26127.0,0.11221905797719955
0.0,0.35278546810150146
-431.0,0.2655145227909088
9980.0,0.4734029769897461
189279.0,0.1144842728972435
4166.0,0.3789352476596832
58078.0,0.14495031535625458
47830.0,0.18215061724185944
50441.0,0.11468829214572906
48064.0,0.12244316935539246
8479.0,0.09655524045228958
250121.0,0.3077777028083801
53213.0,0.24396781623363495
2400.0,0.1188279390335083
6666.0,0.12033910304307938
3995.0,0.08852501213550568
135184.0,0.6567846536636353
1480.0,0.22369003295898438
9340.0,0.8570711612701416
5653.0,0.4110521376132965
6573.0,0.025627288967370987
138657.0,0.20191693305969238
507062.0,0.47722697257995605
211775.0,0.04908675700426102
197231.0,0.8475784659385681
19335.0,0.3415903151035309
5473.0,0.3134478032588959
22804.0,0.04229077324271202
0.0,0.34122148156166077
1726.0,0.08497799932956696
121165.0,0.13095800578594208
45777.0,0.15107361972332
57815.0,0.057296160608530045
41641.0,0.3401438295841217
49644.0,0.1948300004005432
1016.0,0.16991521418094635
26891.0,0.14421124756336212
89634.0,0.10091764479875565
1290.0,0.13838215172290802
81283.0,0.14459086954593658
29243.0,0.13856756687164307
760.0,0.11221958696842194
2052.0,0.13392429053783417
15127.0,0.05677153915166855
780.0,0.2286664843559265
75811.0,0.07429543882608414
15912.0,0.2929222285747528
4463.0,0.14967648684978485
48331.0,0.12559878826141357
5888.0,0.1013752669095993
28405.0,0.15762753784656525
117492.0,0.77305668592453
69183.0,0.6262020468711853
0.0,0.18636958301067352
4164.0,0.13953666388988495
4757.0,0.1416296362876892
49401.0,0.14798776805400848
3759.0,0.054360292851924896
123943.0,0.0944233164191246
66689.0,0.15615709125995636
968.0,0.20980919897556305
3893.0,0.1274864673614502
2362.0,0.16578862071037292
11936.0,0.036310724914073944
213495.0,0.044422492384910583
379080.0,0.12507468461990356
50356.0,0.18088944256305695
40154.0,0.6963555216789246
78265.0,0.07765791565179825
0.0,0.24960197508335114
281604.0,0.13233233988285065
4500.0,0.11503194272518158
11460.0,0.08712612092494965
25234.0,0.10850716382265091
5173.0,0.09030833095312119
16691.0,0.19725121557712555
0.0,0.3559577763080597
3890.0,0.07748273015022278
1506.0,0.27496951818466187
231990.0,0.11804039776325226
390.0,0.18129409849643707
0.0,0.2299392819404602
0.0,0.39235740900039673
5444.0,0.21479475498199463
1860.0,0.24111126363277435
530.0,0.30971744656562805
46239.0,0.24552547931671143
0.0,0.26666519045829773
18419.0,0.1483382284641266
376014.0,0.8057274222373962
8046.0,0.07434596121311188
18751.0,0.12593349814414978
28788.0,0.14689745008945465
1050.0,0.9231007695198059
99302.0,0.11933805793523788
374.0,0.1658140867948532
6218.0,0.5979124903678894
19006.0,0.39912548661231995
210866.0,0.09059545397758484
44432.0,0.021848056465387344
8820.0,0.15374276041984558
38483.0,0.8187938928604126
220588.0,0.1038421094417572
18194.0,0.5237653851509094
234825.0,0.08009951561689377
181295.0,0.09001832455396652
326.0,0.3969578146934509
59466.0,0.15970107913017273
4445.0,0.12012749910354614
40112.0,0.1036110371351242
0.0,0.21689216792583466
14525.0,0.056328561156988144
27324.0,0.843537449836731
2150.0,0.08501590043306351
7888.0,0.19051864743232727
60525.0,0.07213344424962997
29213.0,0.37201401591300964
5322.0,0.09660150110721588
326239.0,0.1581910401582718
161766.0,0.09306007623672485
40478.0,0.09602275490760803
246764.0,0.2597687244415283
44788.0,0.15501432120800018
16317.0,0.05401487275958061
780.0,0.36761757731437683
13708.0,0.632402777671814
47102.0,0.12869398295879364
60465.0,0.11944825202226639
18886.0,0.16904817521572113
17261.0,0.10891736298799515
34405.0,0.05638875067234039
80849.0,0.11182902008295059
34203.0,0.21688202023506165
34804.0,0.11191877722740173
13639.0,0.20519985258579254
48413.0,0.10360795259475708
99.0,0.7186287045478821
105607.0,0.08353078365325928
126592.0,0.13462986052036285
44109.0,0.04009530320763588
390.0,0.6156470775604248
14682.0,0.43788251280784607
5613.0,0.5865419507026672
50757.0,0.05848648399114609
7795.0,0.10381659865379333
0.0,0.08231456577777863
47772.0,0.14491961896419525
121764.0,0.13567222654819489
21507.0,0.19207902252674103
68859.0,0.7283281087875366
408.0,0.17084069550037384
0.0,0.644158124923706
1960.0,0.08160538226366043
14815.0,0.7165672183036804
27318.0,0.046998031437397
203729.0,0.06241887807846069
105509.0,0.05858328565955162
111295.0,0.06059803441166878
47054.0,0.34104350209236145
390.0,0.17347663640975952
100908.0,0.2146936058998108
80808.0,0.22780147194862366
964.0,0.09931456297636032
46675.0,0.1191331073641777
39753.0,0.11615264415740967
994.0,0.23170897364616394
35548.0,0.3428322672843933
22634.0,0.3237765431404114
49929.0,0.5968081951141357
61118.0,0.1401483565568924
53419.0,0.06962046027183533
54986.0,0.09528351575136185
43611.0,0.6536222696304321
83722.0,0.045413389801979065
52684.0,0.08943232893943787
22219.0,0.1161302998661995
181870.0,0.07301963865756989
2776.0,0.19860957562923431
41826.0,0.09309892356395721
22387.0,0.09548801928758621
58337.0,0.08076734095811844
132214.0,0.07975674420595169
29554.0,0.1557045876979828
5325.0,0.1468522846698761
50867.0,0.3468689024448395
164222.0,0.07985471934080124
56403.0,0.13898395001888275
52582.0,0.21547015011310577
49981.0,0.04238533228635788
124780.0,0.7703965902328491
139282.0,0.11736705154180527
4446.0,0.5096752047538757
32562.0,0.15035533905029297
5310.0,0.05442167818546295
1560.0,0.2894425094127655
421504.0,0.26664915680885315
71501.0,0.5897897481918335
14409.0,0.07796097546815872
1464.0,0.24281974136829376
5143.0,0.13184970617294312
15633.0,0.08374161273241043
13559.0,0.05980893597006798
3773.0,0.08539128303527832
94453.0,0.12407295405864716
69896.0,0.19889432191848755
87656.0,0.0938170999288559
2706.0,0.19095449149608612
65903.0,0.07771745324134827
1809.0,0.17433764040470123
0.0,0.6828684210777283
48276.0,0.11222602427005768
50547.0,0.12185404449701309
0.0,0.32568812370300293
18653.0,0.6374331116676331
390.0,0.0921413004398346
17790.0,0.720166802406311
10000.0,0.15497049689292908
5197.0,0.17211249470710754
0.0,0.4499305486679077
364.0,0.11078401654958725
0.0,0.213545560836792
165477.0,0.056876689195632935
652.0,0.3979945778846741
12098.0,0.5599708557128906
94056.0,0.08862914144992828
15397.0,0.32207056879997253
72551.0,0.06407822668552399
57982.0,0.33657240867614746
166573.0,0.7263266444206238
41264.0,0.18822631239891052
46004.0,0.8132196664810181
40199.0,0.6807156801223755
37159.0,0.11607740819454193
90930.0,0.11063442379236221
5250.0,0.19153323769569397
211508.0,0.06156209111213684
16855.0,0.7926726937294006
29860.0,0.13712970912456512
7806.0,0.10696148127317429
6859.0,0.10123300552368164
45504.0,0.12062917649745941
68073.0,0.10259890556335449
6890.0,0.07301238924264908
0.0,0.4297029674053192
16674.0,0.22341009974479675
442291.0,0.21577946841716766
24622.0,0.518807053565979
66548.0,0.8184680938720703
16639.0,0.5813996195793152
29294.0,0.12772037088871002
80088.0,0.08483317494392395
70888.0,0.07932320237159729
-200.0,0.17087918519973755
29109.0,0.08979102969169617
-10.0,0.14313413202762604
0.0,0.4306390881538391
2774.0,0.11987674236297607
0.0,0.3042866885662079
45107.0,0.12709590792655945
35923.0,0.10085894912481308
9210.0,0.07202824205160141
34799.0,0.07664889842271805
0.0,0.20876623690128326
45345.0,0.1283131241798401
1319.0,0.1344740390777588
20505.0,0.48710983991622925
5219.0,0.12060529738664627
0.0,0.4369048774242401
594.0,0.24391938745975494
4693.0,0.5745854377746582
41525.0,0.09834805130958557
16959.0,0.11399060487747192
60558.0,0.10324648022651672
6677.0,0.17362536489963531
36439.0,0.05390206351876259
12197.0,0.21615029871463776
754.0,0.21948376297950745
60211.0,0.545093297958374
0.0,0.1305283159017563
14087.0,0.011694359593093395
32724.0,0.33996573090553284
440.0,0.18237707018852234
65645.0,0.10769093036651611
334394.0,0.7731658816337585
6783.0,0.06812788546085358
19775.0,0.6730383038520813
16163.0,0.11186641454696655
18244.0,0.6357326507568359
31955.0,0.12419597059488297
0.0,0.338809996843338
682.0,0.17889079451560974
30045.0,0.08959110081195831
80461.0,0.32118624448776245
22514.0,0.12397598475217819
50241.0,0.826728880405426
1013.0,0.5207959413528442
9298.0,0.36194080114364624
3594.0,0.20321084558963776
2376.0,0.09743397682905197
60745.0,0.15597234666347504
1676.0,0.14563800394535065
15801.0,0.08095886558294296
867.0,0.3860013782978058
9457.0,0.1396137773990631
157174.0,0.15531285107135773
0.0,0.16242976486682892
379039.0,0.3209640383720398
381453.0,0.11562356352806091
234053.0,0.19611890614032745
1034.0,0.12102974206209183
203108.0,0.3645612597465515
191.0,0.14766576886177063
-60.0,0.19827169179916382
75.0,0.15819311141967773
60258.0,0.07367942482233047
18763.0,0.27063095569610596
136286.0,0.045278873294591904
11462.0,0.15686294436454773
46233.0,0.19545744359493256
24133.0,0.12762445211410522
66881.0,0.6206685900688171
5446.0,0.05876591056585312
20976.0,0.15439845621585846
13693.0,0.2858414649963379
63049.0,0.11280624568462372
117271.0,0.05180991068482399
18978.0,0.7801209092140198
17263.0,0.14533329010009766
120298.0,0.7397772669792175
52949.0,0.3586203157901764
51036.0,0.14288760721683502
44828.0,0.11320370435714722
152856.0,0.08350744098424911
914.0,0.23994611203670502
825.0,0.1212097704410553
29595.0,0.4509696960449219
237372.0,0.14608722925186157
18311.0,0.14613458514213562
18852.0,0.11601302027702332
13780.0,0.045411672443151474
59063.0,0.13345681130886078
12775.0,0.15526732802391052
14710.0,0.3405511975288391
91857.0,0.09349393844604492
367965.0,0.14415568113327026
46064.0,0.13878101110458374
16419.0,0.2649143636226654
93357.0,0.09473131597042084
11584.0,0.09015193581581116
8356.0,0.5254855155944824
2115.0,0.30187171697616577
79390.0,0.08691220730543137
4585.0,0.13029363751411438
3313.0,0.08274808526039124
10992.0,0.7766735553741455
51998.0,0.5253947973251343
407399.0,0.56587153673172
51741.0,0.17234867811203003
245193.0,0.8159063458442688
6025.0,0.5371825695037842
55348.0,0.10140060633420944
118801.0,0.06474795937538147
9625.0,0.06890751421451569
146130.0,0.05497356876730919
315.0,0.14516571164131165
5553.0,0.11033285409212112
2841.0,0.18227185308933258
0.0,0.18434293568134308
2644.0,0.14719173312187195
12936.0,0.3137069642543793
158651.0,0.078748919069767
51076.0,0.2370665967464447
7363.0,0.08211935311555862
67090.0,0.11764522641897202
307.0,0.12080638855695724
4406.0,0.055292438715696335
288033.0,0.23124271631240845
1929.0,0.1830088049173355
6396.0,0.06505405902862549
2017.0,0.15878696739673615
0.0,0.4405108690261841
75382.0,0.22090467810630798
197746.0,0.2400723546743393
3096.0,0.08622071146965027
86792.0,0.06552380323410034
63706.0,0.3762965798377991
9939.0,0.03950294852256775
19629.0,0.039350055158138275
42897.0,0.48204728960990906
22852.0,0.8230657577514648
35176.0,0.12470695376396179
217.0,0.1303158700466156
0.0,0.2623634934425354
59762.0,0.10682016611099243
-1244.0,0.04203007370233536
30755.0,0.7917693853378296
31042.0,0.32379817962646484
87310.0,0.8094717860221863
0.0,0.33553293347358704
185441.0,0.09237122535705566
41387.0,0.09677346050739288
92966.0,0.44995391368865967
0.0,0.19652199745178223
128947.0,0.5987269878387451
107968.0,0.26230353116989136
156993.0,0.07860547304153442
26833.0,0.06034153699874878
34760.0,0.08746813237667084
57259.0,0.05721193552017212
95600.0,0.11392059922218323
49842.0,0.13331498205661774
124108.0,0.13803605735301971
390.0,0.2921881675720215
45870.0,0.058036547154188156
20386.0,0.1391800045967102
27331.0,0.19560974836349487
46806.0,0.819606602191925
380.0,0.2795325815677643
50110.0,0.5453069806098938
219099.0,0.09348426014184952
2475.0,0.06557152420282364
0.0,0.2170049101114273
20849.0,0.03829837962985039
155131.0,0.1005767360329628
18961.0,0.06797029078006744
143737.0,0.09703381359577179
33959.0,0.14592163264751434
14681.0,0.15388672053813934
942.0,0.2068396359682083
53494.0,0.06306153535842896
45013.0,0.14213666319847107
42062.0,0.1840534210205078
582.0,0.17091356217861176
-3.0,0.11325009912252426
5552.0,0.186575248837471
30018.0,0.013713809661567211
140266.0,0.07862742245197296
20139.0,0.17732907831668854
16732.0,0.7995894551277161
18599.0,0.14143508672714233
181385.0,0.08672969043254852
86508.0,0.06895507127046585
277680.0,0.11520926654338837
41104.0,0.03457466512918472
0.0,0.4551123380661011
38913.0,0.049582552164793015
18553.0,0.1650310754776001
40246.0,0.12445184588432312
10823.0,0.06755739450454712
11174.0,0.569649338722229
79761.0,0.07172496616840363
18585.0,0.7434188723564148
990.0,0.15695710480213165
4940.0,0.28780627250671387
7302.0,0.07425772398710251
76828.0,0.256054550409317
29860.0,0.04144918918609619
91485.0,0.11286851018667221
94916.0,0.09772080183029175
71989.0,0.034693989902734756
47438.0,0.3822130858898163
17775.0,0.1609884351491928
80037.0,0.08508655428886414
1430.0,0.08215463161468506
101885.0,0.10351390391588211
49608.0,0.09925097227096558
5437.0,0.7285193800926208
6350.0,0.1354752629995346
3342.0,0.06126503646373749
196845.0,0.09650526940822601
7572.0,0.05966196581721306
96832.0,0.18328535556793213
143660.0,0.08139646798372269
254219.0,0.1330106258392334
55563.0,0.6029096245765686
442.0,0.15722112357616425
212197.0,0.09940483421087265
85914.0,0.07482876628637314
75012.0,0.08048572391271591
64489.0,0.051307082176208496
36267.0,0.16783751547336578
1081.0,0.1823495477437973
4059.0,0.2906385064125061
21043.0,0.16941815614700317
4697.0,0.48446565866470337
2501.0,0.27589818835258484
1000.0,0.08984187245368958
28566.0,0.163079634308815
7653.0,0.1887616366147995
101551.0,0.07475800067186356
93295.0,0.47169771790504456
4567.0,0.11062508076429367
0.0,0.5999029278755188
2729.0,0.0854073241353035
28651.0,0.4824947714805603
7191.0,0.07761024683713913
15552.0,0.19781704246997833
35169.0,0.04263179376721382
213638.0,0.11606429517269135
0.0,0.22068113088607788
8144.0,0.32139089703559875
5745.0,0.13420891761779785
85780.0,0.07051900029182434
-10.0,0.37863320112228394
88185.0,0.07986476272344589
15921.0,0.19637173414230347
178069.0,0.05905207619071007
9663.0,0.20630884170532227
101556.0,0.09364467114210129
60227.0,0.05205978453159332
333.0,0.1257287561893463
19061.0,0.17257919907569885
138329.0,0.11084213107824326
390.0,0.2482704073190689
64869.0,0.1844065934419632
182283.0,0.14653824269771576
109863.0,0.06302765011787415
2912.0,0.19896535575389862
191865.0,0.12661674618721008
380.0,0.19213514029979706
103398.0,0.5209975838661194
-20.0,0.10215971618890762
110417.0,0.043850187212228775
836.0,0.10141710937023163
7246.0,0.08701623231172562
3000.0,0.12529489398002625
300.0,0.8320971131324768
48593.0,0.14716239273548126
475934.0,0.27722832560539246
5527.0,0.10354657471179962
36320.0,0.13359923660755157
17453.0,0.6359114050865173
53910.0,0.14270561933517456
123485.0,0.0728883147239685
104503.0,0.16096606850624084
33765.0,0.08808571100234985
13701.0,0.34206822514533997
26769.0,0.2780337631702423
574.0,0.20597587525844574
27172.0,0.16855216026306152
107221.0,0.06784405559301376
0.0,0.29913151264190674
0.0,0.09545538574457169
23787.0,0.804790198802948
2400.0,0.13109523057937622
2500.0,0.2142961472272873
385662.0,0.14673656225204468
138877.0,0.08715322613716125
3116.0,0.23729108273983002
93155.0,0.6719953417778015
79434.0,0.6076104640960693
991.0,0.18695467710494995
53541.0,0.18261182308197021
42140.0,0.060722701251506805
1960.0,0.5058857202529907
73983.0,0.17585530877113342
52332.0,0.030959902331233025
24358.0,0.1213856115937233
30374.0,0.4718688130378723
86769.0,0.05858621001243591
816.0,0.3721311092376709
153994.0,0.6764997839927673
59520.0,0.2554192543029785
8451.0,0.0571744330227375
16241.0,0.08278357982635498
58890.0,0.12694407999515533
27458.0,0.7929474711418152
4975.0,0.3550727665424347
0.0,0.3299366533756256
326.0,0.3581567406654358
42622.0,0.0875249132514
66497.0,0.05618682876229286
54529.0,0.7246626019477844
71165.0,0.7204087376594543
0.0,0.342595636844635
8506.0,0.8359816074371338
673.0,0.08541875332593918
72473.0,0.12828853726387024
84027.0,0.18875645101070404
15090.0,0.13311125338077545
1636.0,0.09199117124080658
225478.0,0.09909209609031677
108316.0,0.10011184960603714
0.0,0.3273569643497467
36159.0,0.25548821687698364
14353.0,0.1465165615081787
17875.0,0.2516672909259796
200849.0,0.1138969361782074
72517.0,0.07601893693208694
42409.0,0.1251467764377594
430.0,0.23230259120464325
0.0,0.19638988375663757
259636.0,0.08044728636741638
1314.0,0.10286740213632584
94732.0,0.8257994651794434
51662.0,0.07542961090803146
13954.0,0.07006210088729858
35215.0,0.32746127247810364
5379.0,0.09701532870531082
2934.0,0.11554966121912003
4100.0,0.1467350423336029
215779.0,0.10715019702911377
28934.0,0.3563677668571472
2610.0,0.29725760221481323
204212.0,0.3140491247177124
79573.0,0.06887361407279968
22500.0,0.12324085831642151
4527.0,0.14666078984737396
3266.0,0.1028796136379242
-14.0,0.12426362931728363
61756.0,0.13826458156108856
143947.0,0.621127188205719
65083.0,0.06026279553771019
105932.0,0.04593750461935997
58844.0,0.29287177324295044
19433.0,0.15413343906402588
4783.0,0.1896561086177826
79696.0,0.13683824241161346
3060.0,0.24275289475917816
27172.0,0.12903790175914764
76184.0,0.1424933820962906
99801.0,0.7408385276794434
46255.0,0.05909673124551773
9730.0,0.18781889975070953
56448.0,0.7448526620864868
60110.0,0.09864479303359985
18925.0,0.4661274552345276
836.0,0.3721470236778259
13562.0,0.15035855770111084
523618.0,0.4366071820259094
31377.0,0.19262419641017914
81625.0,0.1226300522685051
26742.0,0.2950287461280823
26159.0,0.10018967092037201
24904.0,0.05580073967576027
58452.0,0.19339491426944733
6099.0,0.698245108127594
1518.0,0.08611416816711426
122283.0,0.8226553797721863
40189.0,0.8179976344108582
0.0,0.4091562330722809
8404.0,0.08240997791290283
416.0,0.2366330623626709
257156.0,0.16442567110061646
19578.0,0.08335521072149277
34364.0,0.26135769486427307
3056.0,0.13244235515594482
54050.0,0.12947873771190643
2254.0,0.37126457691192627
19260.0,0.30509069561958313
47755.0,0.1421755999326706
8002.0,0.16269011795520782
79867.0,0.14477263391017914
18497.0,0.2949639558792114
130171.0,0.11618821322917938
885.0,0.10648416727781296
-18.0,0.33600446581840515
858.0,0.12826304137706757
226644.0,0.09420019388198853
34617.0,0.3137630224227905
30527.0,0.3615500032901764
175154.0,0.7787512540817261
57730.0,0.2709619402885437
63426.0,0.7227556109428406
13509.0,0.8250292539596558
113740.0,0.3351022005081177
2893.0,0.4484827518463135
1442.0,0.06129343807697296
2630.0,0.22788719832897186
3494.0,0.08714675903320312
124245.0,0.09634990990161896
56107.0,0.05173977091908455
