Real,Proba
16239.0,0.4644849188586123
970.0,0.1975206066337077
133019.0,0.2809208684944583
34391.0,0.2053273461563454
32236.0,0.2921344303700507
776.0,0.2557633390174708
3305.0,0.4828743022861224
163550.0,0.1389533755923927
0.0,0.11218266112525262
0.0,0.30986230009207927
4157.0,0.2080256147328982
584.0,0.15861437452691324
2410.0,0.32402292800117316
165665.0,0.17389925631453831
3719.0,0.369149595211808
61103.0,0.39325714868261774
-390.0,0.0830144871369067
78632.0,0.19090564065371127
-1678.0,0.3698340666988833
174830.0,0.21478697503808475
3258.0,0.4169212637859098
9415.0,0.48204384094542807
0.0,0.09956223552655069
37319.0,0.29156261942234035
26536.0,0.3977555150294177
15522.0,0.46458199480614576
0.0,0.1499508713620193
62289.0,0.033232897151009015
194.0,0.19758755581026044
126937.0,0.21921632085578235
13424.0,0.28059128289131857
253072.0,0.12570620105571365
120800.0,0.25602966535184085
581.0,0.45004045837334977
389.0,0.05367635136719378
202638.0,0.23541479813235058
29324.0,0.3973920316512531
450.0,0.06896327400925313
1243.0,0.20828707307994196
6449.0,0.4164990205503526
12925.0,0.4483780183149276
45716.0,0.304566203641543
1288.0,0.08294498432001222
16217.0,0.41520744520926056
98569.0,0.037086703834375866
29009.0,0.42978915274432994
84171.0,0.30015093150010397
-780.0,0.20846869881546828
105582.0,0.05415949387495206
1649.0,0.1974620304628024
72732.0,0.36044535139108147
94297.0,0.40492651144317693
388897.0,0.017717806183911316
13107.0,0.3525824870586464
3497.0,0.24299706181206607
19625.0,0.3986570198791153
44078.0,0.33374495657177744
42437.0,0.26423864893792853
23075.0,0.44701191769129617
47937.0,0.4110213470246761
688.0,0.13367816220385564
99568.0,0.43674375321234915
1361.0,0.14985644070259196
20249.0,0.35169558754841873
19088.0,0.4640991620589147
73397.0,0.36036189587200224
24393.0,0.26615255416129235
24911.0,0.4467648174905463
27866.0,0.033840187975351654
28240.0,0.3507044330520052
4138.0,0.25541514888279837
7766.0,0.35324639058804674
3700.0,0.3537521958389704
161105.0,0.227565829990619
21849.0,0.12487319192162928
2202.0,0.09945483257046343
2501.0,0.1973885464361848
1544.0,0.26858877649530133
26851.0,0.4465038793347775
3902.0,0.21925747609885282
13752.0,0.41553333007217785
15903.0,0.46453039316314054
21981.0,0.12486534235351301
42509.0,0.4117368406210194
114133.0,0.2696599133842645
1439.0,0.46648930192219185
19214.0,0.4640821438880358
15668.0,0.46456220366851253
-53.0,0.2820744694155119
3660.0,0.20807018766104576
108711.0,0.28360134714372265
1672.0,0.43343952674678415
61614.0,0.1821864945679251
14107.0,0.44821887819603967
19618.0,0.46402745112741195
0.0,0.08299832658013553
20780.0,0.46387014651226155
0.0,0.08299833337411662
8038.0,0.4655954564231933
34592.0,0.1745633436034321
11192.0,0.4651683206749765
44698.0,0.41144827775847287
0.0,0.4666842300868609
70940.0,0.3761959698815404
30798.0,0.17486110248334363
54408.0,0.04899755827593234
64875.0,0.04024724209588722
81731.0,0.28659456262164035
1858.0,0.4334146745076367
121720.0,0.2821649299780291
105449.0,0.3118614350655475
75530.0,0.3600943144784064
3377.0,0.3094693593027151
50286.0,0.2634088483717007
50686.0,0.4106592040954901
15907.0,0.46452984396976205
17848.0,0.33692724316306527
1221.0,0.26862331610667084
6763.0,0.25514350942050146
22325.0,0.14840848114798863
81907.0,0.2865749916850848
68371.0,0.33081120580063494
3260.0,0.08807788895874781
18523.0,0.4641756960081368
34785.0,0.05273324698044586
132514.0,0.09327997760552989
12854.0,0.41565196721940756
91894.0,0.34285609157421915
45807.0,0.3335357695879481
2333.0,0.08290172450491987
60289.0,0.39336282070901635
24779.0,0.1658936966171084
0.0,0.3098623015653332
34364.0,0.4290749296089841
81694.0,0.3441080948491711
1102.0,0.3540755029326648
62737.0,0.37724436536868355
65312.0,0.2491342481027251
14787.0,0.22984377056406757
10141.0,0.3231018841259985
632.0,0.16772040904802346
23820.0,0.14830568049286613
396.0,0.23123335886490487
20591.0,0.4638956993974078
122486.0,0.28208047169394346
2550.0,0.4170149462373463
34135.0,0.38090882609435256
7067.0,0.33823951422918164
146224.0,0.20628468536402456
0.0,0.29577614278934616
64691.0,0.37699453269625144
27459.0,0.11744469033585793
56808.0,0.36244588900597857
1866.0,0.23109113601641737
7383.0,0.0687213651494494
80603.0,0.34424213912923135
7072.0,0.46572628470533495
39177.0,0.41217615601612534
819.0,0.17722806709343966
49468.0,0.4108196651322194
966.0,0.3694986572874967
6066.0,0.4165496958015294
78379.0,0.35973707828949036
33197.0,0.41296500433917777
2634.0,0.03429211252976118
0.0,0.2558437564824166
97660.0,0.221956140856147
50947.0,0.41062482453189103
45753.0,0.30456194702236605
13257.0,0.44833331828942113
24208.0,0.38218390138881286
27660.0,0.4463950846637895
85264.0,0.32877878130577887
50986.0,0.41061963400639556
0.0,0.2433473897277415
26264.0,0.44658286617157184
38604.0,0.41225177534195845
6618.0,0.03422037816411661
42795.0,0.19393682304386795
780.0,0.46657854235141616
103918.0,0.10047728057435752
54313.0,0.36275976681439415
164646.0,0.22722722129209497
0.0,0.2957761608080182
27918.0,0.06800945548743298
150.0,0.4666639348730998
55385.0,0.3626248526771826
10683.0,0.465237213702431
4410.0,0.03426010888389662
238795.0,0.08850078378849906
541.0,0.32424584669416584
1912.0,0.46642516282556945
18544.0,0.4148999549969305
62423.0,0.36173990962097874
19410.0,0.41478554524074085
49860.0,0.4107680309155253
7994.0,0.1671617704888416
28404.0,0.446295009743742
46476.0,0.4112139377631908
18696.0,0.4641522694878966
70820.0,0.3762112532590355
32755.0,0.4457097849546724
38924.0,0.15584901883199165
67570.0,0.4084367974142031
26127.0,0.3359212076925071
0.0,0.2196212814959369
-431.0,0.4667426455315793
9980.0,0.48196707379219533
189279.0,0.1919120675773209
4166.0,0.36909295783063273
58078.0,0.3936500654784001
47830.0,0.4110354952230256
50441.0,0.3040217172010369
48064.0,0.41100464041628737
8479.0,0.20763830341529768
250121.0,0.10545286904361902
53213.0,0.3326402677344746
2400.0,0.08289896226326426
6666.0,0.3382883444850195
3995.0,0.24294718829990036
135184.0,0.2072703037650618
1480.0,0.3694335022459588
9340.0,0.4488607229915921
5653.0,0.4659184755749112
6573.0,0.06459831620807711
138657.0,0.17602132307466659
507062.0,0.026274857160642557
211775.0,0.03726961638879614
197231.0,0.21273770917421578
19335.0,0.46406576263332294
5473.0,0.46594287140807816
22804.0,0.1401397996991295
0.0,0.08299833752701785
1726.0,0.13361272828724313
121165.0,0.2822260610736859
45777.0,0.41130598546550456
57815.0,0.05550693916627257
41641.0,0.41185128037337465
49644.0,0.4107964447017315
1016.0,0.2956609774040012
26891.0,0.4464984569561795
89634.0,0.285715821414242
1290.0,0.20828285729677512
81283.0,0.3593730303519219
29243.0,0.39740260117131126
760.0,0.1121414654317764
2052.0,0.1260555398170768
15127.0,0.20704355571750846
780.0,0.3695222987331792
75811.0,0.20167300571964358
15912.0,0.4645291575310983
4463.0,0.2682767458045177
48331.0,0.4109694469673048
5888.0,0.2681245291157038
28405.0,0.4462948523755371
117492.0,0.2963548636614929
69183.0,0.39220815426875905
0.0,0.401220638873569
4164.0,0.2308689272300613
4757.0,0.20797181359936656
49401.0,0.41082846255692756
3759.0,0.1583838775019019
123943.0,0.28191989861799294
66689.0,0.20247360836764253
968.0,0.2557434591638108
3893.0,0.04720140107289139
2362.0,0.03429701698272013
11936.0,0.08250518110446484
213495.0,0.03723604118941527
379080.0,0.060534900471169065
50356.0,0.4107026148162693
40154.0,0.364543205287393
78265.0,0.35975135755925
0.0,0.18723680375206386
281604.0,0.1169402351004441
4500.0,0.23083647715472458
11460.0,0.36816893721564464
25234.0,0.4140162171785397
5173.0,0.36896535337658654
16691.0,0.4151448512964073
0.0,0.20839865289272183
3890.0,0.11878099089310043
1506.0,0.33891739668502696
231990.0,0.1508688079831083
390.0,0.20836362867796224
0.0,0.40122063599720287
0.0,0.4666841963832129
5444.0,0.29515928163148425
1860.0,0.4334144312763688
530.0,0.25578884271379687
46239.0,0.4112451365053189
0.0,0.4173524297612854
18419.0,0.4641897404942748
376014.0,0.06454373217869616
8046.0,0.14939345438315543
18751.0,0.14040583735232737
28788.0,0.41354694032930567
1050.0,0.46654200613800223
99302.0,0.3270947088584783
374.0,0.11898145843939488
6218.0,0.4658419612775203
19006.0,0.4641102755982656
210866.0,0.05464417839060118
44432.0,0.1835841452165826
8820.0,0.4821247422407889
38483.0,0.4122676711461934
220588.0,0.1696462907500535
18194.0,0.4642202299901794
234825.0,0.07377418107026039
181295.0,0.2031765987287217
326.0,0.4173092724993338
59466.0,0.20310923896676583
4445.0,0.10547797661773389
40112.0,0.33422514298596956
0.0,0.3243103580176007
14525.0,0.22986901180377473
27324.0,0.4300139005224551
2150.0,0.1771224305352239
7888.0,0.4822514400809471
60525.0,0.3775272488687806
29213.0,0.44618613717973366
5322.0,0.03424369876825155
326239.0,0.048326180445611065
161766.0,0.15583127311362818
40478.0,0.36450238296094345
246764.0,0.15854226572853894
44788.0,0.4114363470882538
16317.0,0.15747482912531605
780.0,0.19753694980864303
13708.0,0.3678843466689698
47102.0,0.363667565845206
60465.0,0.3933400188150939
18886.0,0.08221926968766205
17261.0,0.44779426986831555
34405.0,0.059823593169557474
80849.0,0.35942745823596783
34203.0,0.4290963757093994
34804.0,0.2398760770498539
13639.0,0.46483691886814715
48413.0,0.3949065176842914
99.0,0.26874332390922295
105607.0,0.17864577495430325
126592.0,0.2816280801745187
44109.0,0.1836104954695127
390.0,0.46663142838674715
14682.0,0.3081558579324253
5613.0,0.46592390991455224
50757.0,0.17329912527592997
7795.0,0.2679209031284036
0.0,0.17729308312963207
47772.0,0.41104309193747485
121764.0,0.2559297243309491
21507.0,0.3668977094766886
68859.0,0.27454073423198216
408.0,0.2558014832906006
0.0,0.17729305357000286
1960.0,0.17713753855751543
14815.0,0.4646776580637628
27318.0,0.033849943213234306
203729.0,0.03084631046207556
105509.0,0.23292910961960156
111295.0,0.16862888743180363
47054.0,0.4111377581652039
390.0,0.13369692996912097
100908.0,0.3123921816464171
80808.0,0.3594325620939891
964.0,0.15858677579774053
46675.0,0.33343074430140496
39753.0,0.4121002033412049
994.0,0.2686476049685911
35548.0,0.4126548614910447
22634.0,0.4470712489246235
49929.0,0.41075893529891133
61118.0,0.39325516556079704
53419.0,0.18285208030137623
54986.0,0.3626750737686602
43611.0,0.33380147557727635
83722.0,0.02535728680713473
52684.0,0.27629780202834486
22219.0,0.3983185709083131
181870.0,0.1726357609760744
2776.0,0.3095392504493638
41826.0,0.1940193052331294
22387.0,0.22911232203143334
58337.0,0.2625594445351183
132214.0,0.2548480358907689
29554.0,0.44614026647307303
5325.0,0.16736412862912642
50867.0,0.4106353634795639
164222.0,0.21576241223786152
56403.0,0.3938676996415982
52582.0,0.26316643951024166
49981.0,0.033448818318982214
124780.0,0.14979923519362104
139282.0,0.26697244751892407
4446.0,0.4167640165285901
32562.0,0.3655010542597207
5310.0,0.1333870570763652
1560.0,0.23112071588873617
421504.0,0.22611363339864532
71501.0,0.37612432043383354
14409.0,0.08240334523499918
1464.0,0.2685973268579026
5143.0,0.08278551794256653
15633.0,0.36764071182935254
13559.0,0.1407472517463886
3773.0,0.2080600559006642
94453.0,0.32767591952804526
69896.0,0.24866779489214497
87656.0,0.3284914936411411
2706.0,0.3095474058706331
65903.0,0.26176281088411596
1809.0,0.08292342314566531
0.0,0.2558437069204016
48276.0,0.3482250900445252
50547.0,0.41067751990138585
0.0,0.20839866189419382
18653.0,0.307695252107913
390.0,0.3695717298482495
17790.0,0.2668551031137633
10000.0,0.3378822718397732
5197.0,0.41666468328044837
0.0,0.06481485242078719
364.0,0.2433108973535045
0.0,0.11900279913989252
165477.0,0.10352009332661676
652.0,0.4335759325380754
12098.0,0.36808817981163644
94056.0,0.32772353756777745
15397.0,0.464598916028207
72551.0,0.06246189278133748
57982.0,0.20324002139531028
166573.0,0.23896663404424695
41264.0,0.37999420722988947
46004.0,0.4112761094857448
40199.0,0.33421462818657915
37159.0,0.41244236359651454
90930.0,0.2003512919582281
5250.0,0.4826099516091395
211508.0,0.03071997926858647
16855.0,0.46440150261262025
29860.0,0.39732221393246264
7806.0,0.17667417280504397
6859.0,0.12576756258655686
45504.0,0.41134201341468113
68073.0,0.33084709408599067
6890.0,0.2077806396308459
0.0,0.08299832005980598
16674.0,0.46442602476419664
442291.0,0.035218184397364904
24622.0,0.41409702393919434
66548.0,0.2882872667881284
16639.0,0.4151517172144545
29294.0,0.41348017483137856
80088.0,0.3595228376756182
70888.0,0.37620261429909413
-200.0,0.2558644892995273
29109.0,0.33555920830738334
-10.0,0.2558448048567301
0.0,0.0829983319303812
2774.0,0.177072963066804
0.0,0.2820686156580007
45107.0,0.4113943672976089
35923.0,0.23976505757021313
9210.0,0.08261755943280132
34799.0,0.15614468669471981
0.0,0.2820686388992882
45345.0,0.41136299590166187
1319.0,0.2557070989825441
20505.0,0.3366042123459553
5219.0,0.2681959866732469
0.0,0.08299832803971977
594.0,0.4172738173025829
4693.0,0.4826856745172755
41525.0,0.39580277460725466
16959.0,0.36747290824967277
60558.0,0.31712930950035406
6677.0,0.20779971675772177
36439.0,0.15602709409118753
12197.0,0.46503215047636637
754.0,0.2432717914829847
60211.0,0.3933729725922939
0.0,0.09373770003157698
14087.0,0.09308832624132159
32724.0,0.44571394019797067
440.0,0.15862481721003435
65645.0,0.30227345297713093
334394.0,0.06592513827510563
6783.0,0.08271775400828885
19775.0,0.41473732377902356
16163.0,0.3832184224927396
18244.0,0.46421342600106114
31955.0,0.4458173799087186
0.0,0.231271667234345
682.0,0.23120567073667703
30045.0,0.35048072924533463
80461.0,0.3594760985000988
22514.0,0.32163070706620767
50241.0,0.37884363344449584
1013.0,0.14988059802898285
9298.0,0.4820597537128604
3594.0,0.2953688333108192
2376.0,0.2431092939353202
60745.0,0.39330363048208017
1676.0,0.20824821199774035
15801.0,0.1327283487005593
867.0,0.29567786101813687
9457.0,0.4820381869943957
157174.0,0.22794216945873186
0.0,0.19760432160117852
379039.0,0.06444438927216631
381453.0,0.05678016340578851
234053.0,0.1507250204877461
1034.0,0.17721099182730107
203108.0,0.19074737461193267
191.0,0.19758782865204355
-60.0,0.20840403657230996
75.0,0.20839191937005364
60258.0,0.22549184201570194
18763.0,0.46414320821094135
136286.0,0.19642522540938923
11462.0,0.4651316904524541
46233.0,0.3951900910948284
24133.0,0.38219352046342525
66881.0,0.40852744522088513
5446.0,0.26817172483073326
20976.0,0.4472942831069921
13693.0,0.44827455457196363
63049.0,0.34640223726203484
117271.0,0.14199482617902892
18978.0,0.351853343810416
17263.0,0.4643462724600383
120298.0,0.29603648664594145
52949.0,0.0859295465994059
51036.0,0.4106130883287105
44828.0,0.4114311072263182
152856.0,0.1950054767646107
914.0,0.3389895944929789
825.0,0.1498936436543613
29595.0,0.41344047102509407
237372.0,0.1061092892499938
18311.0,0.46420439371997413
18852.0,0.4641311517899799
13780.0,0.041335391952124115
59063.0,0.39352207946922074
12775.0,0.4483982150901514
14710.0,0.4646918760240551
91857.0,0.3279873032595082
367965.0,0.02828301599904174
46064.0,0.3952120598650972
16419.0,0.46446051724358683
93357.0,0.3132757176959134
11584.0,0.13299279367965883
8356.0,0.4821878321917181
2115.0,0.16760774841241383
79390.0,0.359610299894474
4585.0,0.20798723882635528
3313.0,0.16751679548381762
10992.0,0.41589818216605007
51998.0,0.4104863523440572
407399.0,0.056028511050521534
51741.0,0.4105202095027877
245193.0,0.10570615878416365
6025.0,0.46586809880052954
55348.0,0.2895397497428185
118801.0,0.11921939780084294
9625.0,0.267725562642703
146130.0,0.1247728589618765
315.0,0.15863392783583938
5553.0,0.207900450732025
2841.0,0.20814362870672948
0.0,0.20839867575514887
2644.0,0.14976750977150277
12936.0,0.44837654127244003
158651.0,0.22780071871285767
51076.0,0.4106078293437315
7363.0,0.15812253723006572
67090.0,0.3611536081445932
307.0,0.18721139250006952
4406.0,0.05705090024640389
288033.0,0.10988077152486435
1929.0,0.3850513769091778
6396.0,0.2306532970433706
2017.0,0.20821761026997612
0.0,0.4666842446671198
75382.0,0.3448839420245353
197746.0,0.0751652475205112
3096.0,0.1770473995278136
86792.0,0.19022050884067293
63706.0,0.3615786816500899
9939.0,0.08258750664771018
19629.0,0.05660675890843042
42897.0,0.2773643253787599
22852.0,0.366727685524414
35176.0,0.412703965638746
217.0,0.26873071496445383
0.0,0.23127165697516117
59762.0,0.2890457263242377
-1244.0,0.11907381166897918
30755.0,0.2786909343821445
31042.0,0.3206187323975273
87310.0,0.2997921472420013
0.0,0.19760430540500837
185441.0,0.13753381863331288
41387.0,0.26434977317485425
92966.0,0.1520181145188345
0.0,0.08299833076900844
128947.0,0.2813688271980058
107968.0,0.2573623537027118
156993.0,0.22795949618228856
26833.0,0.08189344110208423
34760.0,0.2052945512362011
57259.0,0.17279265650201583
95600.0,0.3275383656057384
49842.0,0.41077040292597783
124108.0,0.2819016727165522
390.0,0.36957170829553104
45870.0,0.20430964425544887
20386.0,0.4639234877997933
27331.0,0.4464392536239873
46806.0,0.39511551277892437
380.0,0.06087381234223764
50110.0,0.4107350798537263
219099.0,0.15176992248796922
2475.0,0.03900051760090292
0.0,0.33910107785438937
20849.0,0.05311345020322628
155131.0,0.16531012432163644
18961.0,0.11792498117678621
143737.0,0.22923189629333884
33959.0,0.4128645332573109
14681.0,0.46469580074659494
942.0,0.4665565822955265
53494.0,0.33260631066699403
45013.0,0.41140674138378475
42062.0,0.23915650152429987
582.0,0.14991047025142246
-3.0,0.16776867204991677
5552.0,0.3384241359780179
30018.0,0.06383146299016022
140266.0,0.24158050554839594
20139.0,0.4639568948825744
16732.0,0.46441816299003463
18599.0,0.41489263335310256
181385.0,0.21418584376670427
86508.0,0.16129634157186867
277680.0,0.10404614799666641
41104.0,0.05598575502017227
0.0,0.14995084927860705
38913.0,0.11679999554951911
18553.0,0.46417163327661176
40246.0,0.4120352255030278
10823.0,0.1255305377388084
11174.0,0.44861377178766176
79761.0,0.20132704451833344
18585.0,0.46416729845458005
990.0,0.0829573277569148
4940.0,0.30928753896364347
7302.0,0.17671406466353815
76828.0,0.32979290213708956
29860.0,0.052867317916515076
91485.0,0.2720947028490723
94916.0,0.12784909373320893
71989.0,0.20200818346122362
47438.0,0.41108713333853514
17775.0,0.46427691418264583
80037.0,0.3595291672576272
1430.0,0.2082702694458881
101885.0,0.2843568606036684
49608.0,0.36335197996822655
5437.0,0.4659476886083257
6350.0,0.4165121472389055
3342.0,0.14971914001175804
196845.0,0.1912742054044697
7572.0,0.05695825981256937
96832.0,0.3273906777817674
143660.0,0.17562669863602412
254219.0,0.08262492085395517
55563.0,0.27598456869696275
442.0,0.08298002775453613
212197.0,0.13581538281403102
85914.0,0.234840260727009
75012.0,0.3300114485545827
64489.0,0.17223085308301375
36267.0,0.31999953309655055
1081.0,0.2311670621404756
4059.0,0.38477688162274204
21043.0,0.44728529860826494
4697.0,0.4660479785647313
2501.0,0.26848647363064104
1000.0,0.11212846035269683
28566.0,0.22851883246607316
7653.0,0.4490878885480082
101551.0,0.27101086378318234
93295.0,0.3278148056425295
4567.0,0.13343382818407348
0.0,0.12617863005685737
2729.0,0.15845862742460637
28651.0,0.41356508460269625
7191.0,0.06457800352371858
15552.0,0.4645778563129865
35169.0,0.06775971810472038
213638.0,0.24652329797393618
0.0,0.2957761485921877
8144.0,0.3531993623304154
5745.0,0.416592189179632
85780.0,0.23485335068438207
-10.0,0.167769210398568
88185.0,0.299692160232458
15921.0,0.46452792599071757
178069.0,0.05918176436565299
9663.0,0.4323717379925749
101556.0,0.3268247146754521
60227.0,0.13770312285407613
333.0,0.08298453412054209
19061.0,0.41483160315072687
138329.0,0.26707397956888473
390.0,0.3390534865175723
64869.0,0.26187158775602687
182283.0,0.21410356555521853
109863.0,0.2325059185096101
2912.0,0.46628969891884836
191865.0,0.22463612229920787
380.0,0.30981803840276884
103398.0,0.24527642323436938
-20.0,0.2558458236431066
110417.0,0.01925661335092864
836.0,0.4172417914265509
7246.0,0.1117904224409294
3000.0,0.2081293887024048
300.0,0.46664361142556987
48593.0,0.41093490895954354
475934.0,0.05408783527444035
5527.0,0.2681631019415995
36320.0,0.3650267757998387
17453.0,0.46432049880824966
53910.0,0.3941917547366998
123485.0,0.07335671544484437
104503.0,0.21002777998072247
33765.0,0.12416609271879771
13701.0,0.3678851868834041
26769.0,0.44651493688205696
574.0,0.4172764614391882
27172.0,0.44646072257915703
107221.0,0.3116545305768153
0.0,0.4666842542154027
0.0,0.2687539099024834
23787.0,0.36660949584906
2400.0,0.16758613466650205
2500.0,0.12602868787007035
385662.0,0.06033146898798474
138877.0,0.19620269819788383
3116.0,0.23097023534139774
93155.0,0.22237991912035654
79434.0,0.35960482053769327
991.0,0.23117576698536121
53541.0,0.41028310685353975
42140.0,0.1939925957227293
1960.0,0.0829171421935497
73983.0,0.36028837620896087
52332.0,0.06310948006351973
24358.0,0.4468392781873697
30374.0,0.4460299333068068
86769.0,0.10756409168057177
816.0,0.4011139282810866
153994.0,0.25260324914876847
59520.0,0.3621048345055355
8451.0,0.16712716250910578
16241.0,0.06428105430707362
58890.0,0.3935445766753009
27458.0,0.36614561800197426
4975.0,0.4166940268467611
0.0,0.11900281204443512
326.0,0.3098243551008243
42622.0,0.33392124100504733
66497.0,0.10233331886224949
54529.0,0.41015304131471614
71165.0,0.3606419908174021
0.0,0.4666842597716605
8506.0,0.4162269977016158
673.0,0.053668493514809
72473.0,0.3760001756387954
84027.0,0.3289273426204525
15090.0,0.46464049119456946
1636.0,0.14153398788850696
225478.0,0.11325558270756128
108316.0,0.3115266665869038
0.0,0.2433473279952001
36159.0,0.42883557679330836
14353.0,0.4647402392236993
17875.0,0.4642634242985628
200849.0,0.19093730071236534
72517.0,0.0455496137026065
42409.0,0.33394705017184056
430.0,0.41729551366211404
0.0,0.24334737367419482
259636.0,0.09885937193908645
1314.0,0.08816300581788158
94732.0,0.327642443449512
51662.0,0.30388110474433194
13954.0,0.2299240620348975
35215.0,0.41269880915262325
5379.0,0.03424267261943945
2934.0,0.26844015050936076
4100.0,0.3093852373374679
215779.0,0.17001534576042032
28934.0,0.3974428582269469
2610.0,0.24308585725509535
204212.0,0.19065467352844595
79573.0,0.31489213274016464
22500.0,0.4143773115330109
4527.0,0.44950889657642057
3266.0,0.20810552543775448
-14.0,0.044379487359988784
61756.0,0.3931723074608707
143947.0,0.25363711887050516
65083.0,0.10240403493002928
105932.0,0.11308910643729823
58844.0,0.3935505882041641
19433.0,0.4640524951836056
4783.0,0.1258918703824677
79696.0,0.37507812182944195
3060.0,0.2309756755548557
27172.0,0.41376034815278173
76184.0,0.36001226408556
99801.0,0.28458775336544
46255.0,0.19364260443152465
9730.0,0.4488081701342727
56448.0,0.37804892747511054
60110.0,0.36203064072113966
18925.0,0.1325327274404195
836.0,0.4011113185660412
13562.0,0.41555839999180155
523618.0,0.02604527787359664
31377.0,0.38126295700471236
81625.0,0.35933022145806615
26742.0,0.4465185518274099
26159.0,0.413894088996803
24904.0,0.253271427599265
58452.0,0.3936015077020816
6099.0,0.46585805244460066
1518.0,0.268591576559594
122283.0,0.26878713110172603
40189.0,0.4120427489327857
0.0,0.0829983309588883
8404.0,0.26785588198693605
416.0,0.33905033674484514
257156.0,0.08769787589667352
19578.0,0.3671416414654499
34364.0,0.41281109658369697
3056.0,0.26842714057549105
54050.0,0.3941735454262145
2254.0,0.369335393659843
19260.0,0.36718183151888545
47755.0,0.3186404127048347
8002.0,0.3381256266257081
79867.0,0.37505630514721205
18497.0,0.4476279835799351
130171.0,0.21891518777570715
885.0,0.10566093452213629
-18.0,0.2196229513633571
858.0,0.17722497934598738
226644.0,0.08376976774176258
34617.0,0.41277767843048885
30527.0,0.44600945387561747
175154.0,0.2147572603805774
57730.0,0.3623298614370059
63426.0,0.3463558010324187
13509.0,0.44829935380273656
113740.0,0.3553158731394129
2893.0,0.208138977151059
1442.0,0.07800232930851793
2630.0,0.17708438154247416
3494.0,0.2080850910166009
124245.0,0.20825037906372593
56107.0,0.0555557060629217
3467.0,0.26838321704807505
49780.0,0.29016359245986706
146480.0,0.2533762340620262
3382.0,0.14971633286784222
6407.0,0.26806908304359167
1194.0,0.255720043035375
27552.0,0.446409611326614
242168.0,0.1058619269398069
16241.0,0.30797498801686496
0.0,0.08299833922036089
214190.0,0.10108509201536282
60130.0,0.3620281568764204
995.0,0.40109053022178615
8154.0,0.1493859942271429
58777.0,0.36219826294549756
309055.0,0.0854638683521003
146124.0,0.02793584942666326
3133.0,0.4828976521466701
182026.0,0.2141271383236454
4184.0,0.23086702790716837
49804.0,0.4107753928012773
0.0,0.133721531255824
27746.0,0.4299576420239635
5799.0,0.3534910367967157
134505.0,0.2807575033256162
940.0,0.2083142641637342
111541.0,0.31115030738393407
18817.0,0.3220699437880773
0.0,0.3542127473696997
62798.0,0.22525047513044177
5319.0,0.23075734569639175
133374.0,0.25472816295794004
126305.0,0.1259560746139946
24279.0,0.44684992304625804
333.0,0.3695789877579378
71559.0,0.12194617333187778
18094.0,0.3673293510118427
136324.0,0.26728767249394997
10401.0,0.3998612710611672
30048.0,0.42965049082975176
42933.0,0.3641929084295278
277185.0,0.03601295723831403
1250.0,0.14155951220034307
44766.0,0.41143924956929323
59712.0,0.33185543760722547
10896.0,0.29454225849691495
16252.0,0.41520287385986065
9487.0,0.26774025960851705
29974.0,0.29238911484344743
8480.0,0.09334631008212602
25298.0,0.4467127811077937
23070.0,0.2410426309128795
43885.0,0.4115554037855136
136497.0,0.26726923268737846
73462.0,0.1622592934097238
15045.0,0.43165290621689434
2783.0,0.2954607221490587
26106.0,0.049720402713042955
190547.0,0.11517920721303726
45375.0,0.30460552648332173
560.0,0.04728305841253966
1475.0,0.08293724307658715
311987.0,0.10231817256770433
1367.0,0.35404252426830457
23018.0,0.38233687582406684
157303.0,0.2398854882702234
45614.0,0.4113275445208126
69572.0,0.37637073260283177
777.0,0.15860033365985185
0.0,0.19760430849012267
396.0,0.2957312526774857
5649.0,0.1971171899066551
12047.0,0.17633862992735364
4516.0,0.46607244121312297
1094.0,0.28194804639825377
-470.0,0.2958294282880996
41897.0,0.4118175160936531
102802.0,0.2579001837161428
45079.0,0.4113980510930895
3071.0,0.23097459881625135
84298.0,0.19042969234699217
45117.0,0.30463526472908103
171861.0,0.16405744212323986
33647.0,0.03373745793757455
144407.0,0.166117154145704
3981.0,0.13347070986910112
1714.0,0.06891912273015989
5253.0,0.26819236032891103
85224.0,0.18027952006373524
8679.0,0.4489497312056142
59475.0,0.3934685651727637
147946.0,0.26605056095756363
10687.0,0.20744061369038846
39733.0,0.31958916109010654
47317.0,0.4111030734362064
4145.0,0.25541444298369764
13041.0,0.21840709642053013
-18.0,0.17729452830570921
15247.0,0.46461923426634144
69282.0,0.42442527895095794
4304.0,0.48273854850944276
16891.0,0.22964110904647014
168382.0,0.12345614288984438
45948.0,0.4112835046565212
36890.0,0.428738179065459
10000.0,0.14098172717200114
466.0,0.20835681381526047
59247.0,0.18237856792970109
43310.0,0.3488388805872153
-200.0,0.08300660948939495
26000.0,0.22876516931723587
47956.0,0.23857320857426537
115.0,0.03662031790129276
-215.0,0.40124875780204206
25422.0,0.4139914076773629
44984.0,0.4114105725884718
4101.0,0.03426567708578619
80299.0,0.2602514068702703
257456.0,0.1329498074235548
1388.0,0.2819156105254882
7600.0,0.4822905417749999
80528.0,0.20125993447525534
207966.0,0.12114335946770771
66623.0,0.09070206396256518
115653.0,0.2965636687935245
279767.0,0.07671493757061984
21368.0,0.03395602127731258
0.0,0.20839866071666555
76405.0,0.3599846014849106
14451.0,0.44817257148411843
1473.0,0.20826642073078971
81841.0,0.359303150120467
5861.0,0.4658902542665369
2049.0,0.30962384796873904
18112.0,0.36732707080659854
